fold,site_label,n,micro_accuracy,macro_accuracy,oracle_accuracy,micro_only_correct_n,macro_only_correct_n,both_wrong_n
A_EARLY_TO_MIDDLE,0,300,0.9266666666666666,0.8466666666666667,0.9833333333333333,41,17,5
A_EARLY_TO_MIDDLE,10,326,0.9049079754601227,0.6257668711656442,0.9570552147239264,108,17,14
A_EARLY_TO_MIDDLE,102,317,0.61198738170347,0.5678233438485805,0.6309148264984227,20,6,117
A_EARLY_TO_MIDDLE,104,327,0.5840978593272171,0.6207951070336392,0.8226299694189603,66,78,58
A_EARLY_TO_MIDDLE,105,243,0.9794238683127572,0.8847736625514403,0.9835390946502057,24,1,4
A_EARLY_TO_MIDDLE,106,288,0.9236111111111112,0.8506944444444444,0.9652777777777778,33,12,10
A_EARLY_TO_MIDDLE,107,282,0.9219858156028369,0.8191489361702128,0.950354609929078,37,8,14
A_EARLY_TO_MIDDLE,108,311,0.9839228295819936,0.9710610932475884,1.0,9,5,0
A_EARLY_TO_MIDDLE,109,325,0.9476923076923077,0.8492307692307692,0.9815384615384616,43,11,6
A_EARLY_TO_MIDDLE,11,316,0.8259493670886076,0.879746835443038,0.9715189873417721,29,46,9
A_EARLY_TO_MIDDLE,110,209,0.861244019138756,0.8373205741626795,0.9330143540669856,20,15,14
A_EARLY_TO_MIDDLE,113,327,0.9418960244648318,0.8990825688073395,0.9785932721712538,26,12,7
A_EARLY_TO_MIDDLE,117,321,0.10903426791277258,0.6043613707165109,0.6355140186915887,10,169,117
A_EARLY_TO_MIDDLE,12,328,0.823170731707317,0.801829268292683,0.926829268292683,41,34,24
A_EARLY_TO_MIDDLE,14,276,0.6630434782608695,0.5,0.7536231884057971,70,25,68
A_EARLY_TO_MIDDLE,18,328,0.8932926829268293,0.8597560975609756,0.9786585365853658,39,28,7
A_EARLY_TO_MIDDLE,2,327,0.7339449541284404,0.9418960244648318,0.9755351681957186,11,79,8
A_EARLY_TO_MIDDLE,21,329,0.9331306990881459,0.8419452887537994,0.9544072948328267,37,7,15
A_EARLY_TO_MIDDLE,24,245,0.46938775510204084,0.8693877551020408,0.9224489795918367,13,111,19
A_EARLY_TO_MIDDLE,25,333,0.8858858858858859,0.9309309309309309,0.975975975975976,15,30,8
A_EARLY_TO_MIDDLE,27,332,0.8072289156626506,0.8433734939759037,0.927710843373494,28,40,24
A_EARLY_TO_MIDDLE,28,326,0.9631901840490797,0.3006134969325153,0.9785276073619632,221,5,7
A_EARLY_TO_MIDDLE,29,329,0.5227963525835866,0.1702127659574468,0.574468085106383,133,17,140
A_EARLY_TO_MIDDLE,31,272,0.9669117647058824,0.9264705882352942,0.9852941176470589,16,5,4
A_EARLY_TO_MIDDLE,34,315,0.6761904761904762,0.8603174603174604,0.9365079365079365,24,82,20
A_EARLY_TO_MIDDLE,35,329,0.9422492401215805,0.9240121580547113,0.9726443768996961,16,10,9
A_EARLY_TO_MIDDLE,36,323,0.8947368421052632,0.9752321981424149,0.9876160990712074,4,30,4
A_EARLY_TO_MIDDLE,37,333,0.924924924924925,0.7627627627627628,0.978978978978979,72,18,7
A_EARLY_TO_MIDDLE,39,325,0.64,0.8307692307692308,0.9415384615384615,36,98,19
A_EARLY_TO_MIDDLE,40,323,0.8792569659442725,0.7089783281733746,0.9164086687306502,67,12,27
A_EARLY_TO_MIDDLE,41,253,0.758893280632411,0.8932806324110671,0.9604743083003953,17,51,10
A_EARLY_TO_MIDDLE,42,320,0.928125,0.80625,0.978125,55,16,7
A_EARLY_TO_MIDDLE,43,316,0.5791139240506329,0.8987341772151899,0.9208860759493671,7,108,25
A_EARLY_TO_MIDDLE,45,297,0.8282828282828283,0.622895622895623,0.8855218855218855,78,17,34
A_EARLY_TO_MIDDLE,46,305,0.6262295081967213,0.22295081967213115,0.7147540983606557,150,27,87
A_EARLY_TO_MIDDLE,47,326,0.8190184049079755,0.7484662576687117,0.9263803680981595,58,35,24
A_EARLY_TO_MIDDLE,48,314,0.8757961783439491,0.15286624203821655,0.8789808917197452,228,1,38
A_EARLY_TO_MIDDLE,50,326,0.8957055214723927,0.8711656441717791,0.9723926380368099,33,25,9
A_EARLY_TO_MIDDLE,51,266,0.8571428571428571,0.8834586466165414,0.981203007518797,26,33,5
A_EARLY_TO_MIDDLE,52,325,0.8738461538461538,0.8584615384615385,0.9446153846153846,28,23,18
A_EARLY_TO_MIDDLE,53,326,0.9233128834355828,0.9478527607361963,0.9877300613496932,13,21,4
A_EARLY_TO_MIDDLE,54,328,0.9695121951219512,0.8932926829268293,0.9908536585365854,32,7,3
A_EARLY_TO_MIDDLE,55,321,0.9314641744548287,0.8753894080996885,0.956386292834891,26,8,14
A_EARLY_TO_MIDDLE,57,269,0.4944237918215613,0.10037174721189591,0.5204460966542751,113,7,129
A_EARLY_TO_MIDDLE,6,286,0.7692307692307693,0.8111888111888111,0.958041958041958,42,54,12
A_EARLY_TO_MIDDLE,60,332,0.9096385542168675,0.7831325301204819,0.9668674698795181,61,19,11
A_EARLY_TO_MIDDLE,61,330,0.6878787878787879,0.9484848484848485,0.9636363636363636,5,91,12
A_EARLY_TO_MIDDLE,63,331,0.824773413897281,0.8580060422960725,0.9425981873111783,28,39,19
A_EARLY_TO_MIDDLE,68,330,0.5909090909090909,0.6575757575757576,0.8424242424242424,61,83,52
A_EARLY_TO_MIDDLE,7,328,0.9512195121951219,0.9024390243902439,0.9939024390243902,30,14,2
A_EARLY_TO_MIDDLE,71,329,0.6474164133738601,0.6139817629179332,0.6717325227963525,19,8,108
A_EARLY_TO_MIDDLE,72,304,0.9506578947368421,0.8289473684210527,0.9671052631578947,42,5,10
A_EARLY_TO_MIDDLE,76,296,0.9290540540540541,0.8513513513513513,0.956081081081081,31,8,13
A_EARLY_TO_MIDDLE,77,302,0.41721854304635764,0.2251655629139073,0.5099337748344371,86,28,148
A_EARLY_TO_MIDDLE,78,334,0.7335329341317365,0.48502994011976047,0.8473053892215568,121,38,51
A_EARLY_TO_MIDDLE,80,334,0.8892215568862275,0.718562874251497,0.9251497005988024,69,12,25
A_EARLY_TO_MIDDLE,81,260,0.7538461538461538,0.7730769230769231,0.9576923076923077,48,53,11
A_EARLY_TO_MIDDLE,86,329,0.8844984802431611,0.7203647416413373,0.9574468085106383,78,24,14
A_EARLY_TO_MIDDLE,89,330,0.593939393939394,0.7363636363636363,0.8454545454545455,36,83,51
A_EARLY_TO_MIDDLE,9,328,0.6951219512195121,0.8109756097560976,0.9420731707317073,43,81,19
A_EARLY_TO_MIDDLE,90,318,0.7075471698113207,0.8584905660377359,0.9308176100628931,23,71,22
A_EARLY_TO_MIDDLE,92,235,0.2425531914893617,0.8680851063829788,0.8808510638297873,3,150,28
A_EARLY_TO_MIDDLE,96,330,0.8090909090909091,0.7090909090909091,0.9242424242424242,71,38,25
A_EARLY_TO_MIDDLE,97,311,0.0,0.33762057877813506,0.33762057877813506,0,105,206
A_EARLY_TO_MIDDLE,98,326,0.7361963190184049,0.941717791411043,0.9723926380368099,10,77,9
B_EARLY_MIDDLE_TO_LATE,0,271,0.948339483394834,0.8265682656826568,0.981549815498155,42,9,5
B_EARLY_MIDDLE_TO_LATE,10,302,0.9867549668874173,0.7582781456953642,0.9966887417218543,72,3,1
B_EARLY_MIDDLE_TO_LATE,102,299,0.7692307692307693,0.782608695652174,0.8963210702341137,34,38,31
B_EARLY_MIDDLE_TO_LATE,104,304,0.7763157894736842,0.6611842105263158,0.9046052631578947,74,39,29
B_EARLY_MIDDLE_TO_LATE,105,305,0.8918032786885246,0.9737704918032787,0.980327868852459,2,27,6
B_EARLY_MIDDLE_TO_LATE,106,282,0.8900709219858156,0.9432624113475178,0.9893617021276596,13,28,3
B_EARLY_MIDDLE_TO_LATE,107,266,0.9774436090225563,0.8609022556390977,0.9924812030075187,35,4,2
B_EARLY_MIDDLE_TO_LATE,108,279,0.985663082437276,0.978494623655914,0.996415770609319,5,3,1
B_EARLY_MIDDLE_TO_LATE,109,292,0.8698630136986302,0.910958904109589,0.934931506849315,7,19,19
B_EARLY_MIDDLE_TO_LATE,11,285,0.7473684210526316,0.9228070175438596,0.968421052631579,13,63,9
