fold,site_label,n,micro_accuracy,fusion_accuracy,delta_accuracy,fusion_only_correct_n,micro_only_correct_n
A_EARLY_TO_MIDDLE,0,300,0.9266666666666666,0.9833333333333333,0.05666666666666664,19,2
A_EARLY_TO_MIDDLE,10,326,0.9049079754601227,0.9754601226993865,0.07055214723926384,24,1
A_EARLY_TO_MIDDLE,102,317,0.61198738170347,0.6246056782334385,0.012618296529968487,4,0
A_EARLY_TO_MIDDLE,104,327,0.5840978593272171,0.8042813455657493,0.22018348623853212,82,10
A_EARLY_TO_MIDDLE,105,243,0.9794238683127572,0.9876543209876543,0.008230452674897082,2,0
A_EARLY_TO_MIDDLE,106,288,0.9236111111111112,0.9548611111111112,0.03125,11,2
A_EARLY_TO_MIDDLE,107,282,0.9219858156028369,0.950354609929078,0.028368794326241176,10,2
A_EARLY_TO_MIDDLE,108,311,0.9839228295819936,1.0,0.01607717041800638,5,0
A_EARLY_TO_MIDDLE,109,325,0.9476923076923077,0.9753846153846154,0.027692307692307683,10,1
A_EARLY_TO_MIDDLE,11,316,0.8259493670886076,0.9810126582278481,0.15506329113924056,51,2
A_EARLY_TO_MIDDLE,110,209,0.861244019138756,0.8851674641148325,0.023923444976076458,13,8
A_EARLY_TO_MIDDLE,113,327,0.9418960244648318,0.9694189602446484,0.02752293577981657,10,1
A_EARLY_TO_MIDDLE,117,321,0.10903426791277258,0.632398753894081,0.5233644859813084,178,10
A_EARLY_TO_MIDDLE,12,328,0.823170731707317,0.9085365853658537,0.08536585365853666,34,6
A_EARLY_TO_MIDDLE,14,276,0.6630434782608695,0.7101449275362319,0.04710144927536242,25,12
A_EARLY_TO_MIDDLE,18,328,0.8932926829268293,0.9603658536585366,0.06707317073170727,25,3
A_EARLY_TO_MIDDLE,2,327,0.7339449541284404,0.9938837920489296,0.2599388379204892,85,0
A_EARLY_TO_MIDDLE,21,329,0.9331306990881459,0.9696048632218845,0.03647416413373861,12,0
A_EARLY_TO_MIDDLE,24,245,0.46938775510204084,0.9551020408163265,0.4857142857142857,119,0
A_EARLY_TO_MIDDLE,25,333,0.8858858858858859,0.9579579579579579,0.072072072072072,24,0
A_EARLY_TO_MIDDLE,27,332,0.8072289156626506,0.9006024096385542,0.09337349397590355,33,2
A_EARLY_TO_MIDDLE,28,326,0.9631901840490797,0.9754601226993865,0.012269938650306789,9,5
A_EARLY_TO_MIDDLE,29,329,0.5227963525835866,0.19148936170212766,-0.33130699088145893,13,122
A_EARLY_TO_MIDDLE,31,272,0.9669117647058824,0.9889705882352942,0.022058823529411797,6,0
A_EARLY_TO_MIDDLE,34,315,0.6761904761904762,0.8984126984126984,0.2222222222222222,73,3
A_EARLY_TO_MIDDLE,35,329,0.9422492401215805,0.9696048632218845,0.02735562310030404,9,0
A_EARLY_TO_MIDDLE,36,323,0.8947368421052632,0.9938080495356038,0.09907120743034059,32,0
A_EARLY_TO_MIDDLE,37,333,0.924924924924925,0.975975975975976,0.05105105105105101,20,3
A_EARLY_TO_MIDDLE,39,325,0.64,0.9384615384615385,0.29846153846153844,100,3
A_EARLY_TO_MIDDLE,40,323,0.8792569659442725,0.9411764705882353,0.061919504643962786,22,2
A_EARLY_TO_MIDDLE,41,253,0.758893280632411,0.9762845849802372,0.21739130434782616,56,1
A_EARLY_TO_MIDDLE,42,320,0.928125,0.9875,0.05937500000000007,21,2
A_EARLY_TO_MIDDLE,43,316,0.5791139240506329,0.930379746835443,0.3512658227848101,111,0
A_EARLY_TO_MIDDLE,45,297,0.8282828282828283,0.8787878787878788,0.0505050505050505,20,5
A_EARLY_TO_MIDDLE,46,305,0.6262295081967213,0.8163934426229508,0.19016393442622948,65,7
A_EARLY_TO_MIDDLE,47,326,0.8190184049079755,0.8895705521472392,0.07055214723926373,26,3
A_EARLY_TO_MIDDLE,48,314,0.8757961783439491,0.9171974522292994,0.04140127388535031,22,9
A_EARLY_TO_MIDDLE,50,326,0.8957055214723927,0.9631901840490797,0.06748466257668706,22,0
A_EARLY_TO_MIDDLE,51,266,0.8571428571428571,0.981203007518797,0.12406015037593987,33,0
A_EARLY_TO_MIDDLE,52,325,0.8738461538461538,0.9323076923076923,0.058461538461538454,21,2
A_EARLY_TO_MIDDLE,53,326,0.9233128834355828,0.99079754601227,0.06748466257668717,22,0
A_EARLY_TO_MIDDLE,54,328,0.9695121951219512,0.9939024390243902,0.024390243902439046,9,1
A_EARLY_TO_MIDDLE,55,321,0.9314641744548287,0.9532710280373832,0.02180685358255452,10,3
A_EARLY_TO_MIDDLE,57,269,0.4944237918215613,0.4795539033457249,-0.014869888475836424,21,25
A_EARLY_TO_MIDDLE,6,286,0.7692307692307693,0.9895104895104895,0.2202797202797202,63,0
A_EARLY_TO_MIDDLE,60,332,0.9096385542168675,0.9367469879518072,0.027108433734939763,10,1
A_EARLY_TO_MIDDLE,61,330,0.6878787878787879,0.9363636363636364,0.24848484848484853,82,0
A_EARLY_TO_MIDDLE,63,331,0.824773413897281,0.9335347432024169,0.10876132930513593,37,1
A_EARLY_TO_MIDDLE,68,330,0.5909090909090909,0.703030303030303,0.11212121212121207,58,21
A_EARLY_TO_MIDDLE,7,328,0.9512195121951219,0.9908536585365854,0.03963414634146345,14,1
A_EARLY_TO_MIDDLE,71,329,0.6474164133738601,0.6656534954407295,0.01823708206686936,8,2
A_EARLY_TO_MIDDLE,72,304,0.9506578947368421,0.9671052631578947,0.016447368421052544,8,3
A_EARLY_TO_MIDDLE,76,296,0.9290540540540541,0.9493243243243243,0.020270270270270285,7,1
A_EARLY_TO_MIDDLE,77,302,0.41721854304635764,0.2251655629139073,-0.19205298013245034,27,85
A_EARLY_TO_MIDDLE,78,334,0.7335329341317365,0.9131736526946108,0.17964071856287434,63,3
A_EARLY_TO_MIDDLE,80,334,0.8892215568862275,0.9131736526946108,0.02395209580838331,17,9
A_EARLY_TO_MIDDLE,81,260,0.7538461538461538,0.9653846153846154,0.21153846153846156,58,3
A_EARLY_TO_MIDDLE,86,329,0.8844984802431611,0.78419452887538,-0.10030395136778114,24,57
A_EARLY_TO_MIDDLE,89,330,0.593939393939394,0.8666666666666667,0.2727272727272727,93,3
A_EARLY_TO_MIDDLE,9,328,0.6951219512195121,0.9298780487804879,0.2347560975609757,79,2
A_EARLY_TO_MIDDLE,90,318,0.7075471698113207,0.889937106918239,0.1823899371069183,58,0
A_EARLY_TO_MIDDLE,92,235,0.2425531914893617,0.6808510638297872,0.4382978723404255,103,0
A_EARLY_TO_MIDDLE,96,330,0.8090909090909091,0.8696969696969697,0.06060606060606066,26,6
A_EARLY_TO_MIDDLE,97,311,0.0,0.10932475884244373,0.10932475884244373,34,0
A_EARLY_TO_MIDDLE,98,326,0.7361963190184049,0.9570552147239264,0.22085889570552153,72,0
B_EARLY_MIDDLE_TO_LATE,0,271,0.948339483394834,0.955719557195572,0.0073800738007380184,3,1
B_EARLY_MIDDLE_TO_LATE,10,302,0.9867549668874173,0.9966887417218543,0.009933774834437026,3,0
B_EARLY_MIDDLE_TO_LATE,102,299,0.7692307692307693,0.8494983277591973,0.08026755852842804,24,0
B_EARLY_MIDDLE_TO_LATE,104,304,0.7763157894736842,0.9243421052631579,0.14802631578947367,47,2
B_EARLY_MIDDLE_TO_LATE,105,305,0.8918032786885246,0.9606557377049181,0.06885245901639347,21,0
B_EARLY_MIDDLE_TO_LATE,106,282,0.8900709219858156,0.9361702127659575,0.046099290780141855,14,1
