fold,date,n,delta_accuracy,delta_macro_f1,delta_top5_accuracy,delta_mrr
A_EARLY_TO_MIDDLE,2025-12-02,1454,0.12242090784044013,0.12812001223751524,0.02063273727647874,0.07731215519748003
A_EARLY_TO_MIDDLE,2025-12-03,1410,0.13120567375886527,0.1391225497701103,0.013475177304964614,0.08121994911824071
A_EARLY_TO_MIDDLE,2025-12-04,1459,0.11583276216586702,0.12340466287083107,0.017820424948594926,0.0733097730792257
A_EARLY_TO_MIDDLE,2025-12-05,1436,0.09401114206128125,0.09446673837510988,0.0013927576601671099,0.05559630284650241
A_EARLY_TO_MIDDLE,2025-12-06,1434,0.09065550906555087,0.08219456544987347,-0.006276150627615107,0.049975456885064884
A_EARLY_TO_MIDDLE,2025-12-07,1460,0.1041095890410959,0.095795426952759,-0.002739726027397249,0.05847649580594172
A_EARLY_TO_MIDDLE,2025-12-08,1447,0.09536973047684871,0.09233599113863866,-0.006910850034554161,0.051337599256721655
A_EARLY_TO_MIDDLE,2025-12-09,1458,0.08367626886145407,0.07609682531558604,-0.006172839506172867,0.04771165738678118
A_EARLY_TO_MIDDLE,2025-12-10,1426,0.07924263674614307,0.07803499299938021,-0.008415147265077194,0.043494519337715976
A_EARLY_TO_MIDDLE,2025-12-11,1422,0.09493670886075944,0.08727169470364171,0.00421940928270037,0.057381115869814536
A_EARLY_TO_MIDDLE,2025-12-12,1428,0.1071428571428571,0.09831785588025044,-0.004901960784313708,0.058257538094377836
A_EARLY_TO_MIDDLE,2025-12-13,1427,0.0988086895585144,0.09084110314034122,-0.0042046250875963365,0.05492068600020794
A_EARLY_TO_MIDDLE,2025-12-14,1418,0.08956276445698175,0.0771438662213807,-0.011988716502115637,0.046734686943170844
A_EARLY_TO_MIDDLE,2025-12-15,1481,0.08507765023632685,0.07721622379208581,-0.0033760972316002613,0.04607169515502907
B_EARLY_MIDDLE_TO_LATE,2025-12-16,1433,0.04954640614096295,0.05525539962772319,0.004187020237264472,0.03031938120912281
B_EARLY_MIDDLE_TO_LATE,2025-12-17,1429,0.0615815255423372,0.06366742562241712,0.002799160251924393,0.035868099389304686
B_EARLY_MIDDLE_TO_LATE,2025-12-18,1406,0.05405405405405406,0.0546435438183015,0.002844950213371278,0.033473266665117296
B_EARLY_MIDDLE_TO_LATE,2025-12-19,1426,0.06661991584852733,0.07386749368818857,0.00911640953716697,0.0438092509728335
B_EARLY_MIDDLE_TO_LATE,2025-12-20,1451,0.05513439007580978,0.0506767151330072,0.006202618883528577,0.034004338949204294
B_EARLY_MIDDLE_TO_LATE,2025-12-21,1408,0.056107954545454586,0.06141071429912792,0.01065340909090906,0.03735294133363476
B_EARLY_MIDDLE_TO_LATE,2025-12-22,1403,0.06628652886671416,0.07155126995529015,0.008553100498930877,0.04194354460171412
B_EARLY_MIDDLE_TO_LATE,2025-12-23,1433,0.05094207955338448,0.05371011634189049,0.011863224005582707,0.03527429967956286
B_EARLY_MIDDLE_TO_LATE,2025-12-24,1467,0.057941376959781854,0.061766221521097564,0.03340149965916839,0.04613267639213603
B_EARLY_MIDDLE_TO_LATE,2025-12-25,1474,0.06377204884667564,0.06443306598803111,0.006105834464043447,0.04089569404618931
B_EARLY_MIDDLE_TO_LATE,2025-12-26,1434,0.046025104602510414,0.046570662652663075,0.006973500697350032,0.02931738286322183
B_EARLY_MIDDLE_TO_LATE,2025-12-27,1439,0.05767894371091031,0.06133286744710931,0.013203613620569765,0.03855834130007629
B_EARLY_MIDDLE_TO_LATE,2025-12-28,1455,0.0584192439862542,0.061776822433122436,0.013058419243986319,0.037098715509251146
