fold,site_label,n,hybrid_accuracy,any_alpha_oracle_accuracy,union_top5_accuracy,hybrid_error_n,recoverable_by_alpha_n
A_EARLY_TO_MIDDLE,0,300,0.9833333333333333,0.9933333333333333,0.9966666666666667,5,3
A_EARLY_TO_MIDDLE,10,326,0.9754601226993865,0.9846625766871165,0.9846625766871165,8,3
A_EARLY_TO_MIDDLE,102,317,0.6246056782334385,0.6340694006309149,0.750788643533123,119,3
A_EARLY_TO_MIDDLE,104,327,0.8042813455657493,0.8929663608562691,0.9908256880733946,64,29
A_EARLY_TO_MIDDLE,105,243,0.9876543209876543,0.9917695473251029,1.0,3,1
A_EARLY_TO_MIDDLE,106,288,0.9548611111111112,0.96875,1.0,13,4
A_EARLY_TO_MIDDLE,107,282,0.950354609929078,0.9716312056737588,1.0,14,6
A_EARLY_TO_MIDDLE,108,311,1.0,1.0,1.0,0,0
A_EARLY_TO_MIDDLE,109,325,0.9753846153846154,0.9876923076923076,1.0,8,4
A_EARLY_TO_MIDDLE,11,316,0.9810126582278481,0.990506329113924,0.9968354430379747,6,3
A_EARLY_TO_MIDDLE,110,209,0.8851674641148325,0.9569377990430622,1.0,24,15
A_EARLY_TO_MIDDLE,113,327,0.9694189602446484,0.9877675840978594,0.9969418960244648,10,6
A_EARLY_TO_MIDDLE,117,321,0.632398753894081,0.7258566978193146,1.0,118,30
A_EARLY_TO_MIDDLE,12,328,0.9085365853658537,0.9542682926829268,0.9969512195121951,30,15
A_EARLY_TO_MIDDLE,14,276,0.7101449275362319,0.782608695652174,0.894927536231884,80,20
A_EARLY_TO_MIDDLE,18,328,0.9603658536585366,0.9817073170731707,1.0,13,7
A_EARLY_TO_MIDDLE,2,327,0.9938837920489296,0.9938837920489296,1.0,2,0
A_EARLY_TO_MIDDLE,21,329,0.9696048632218845,0.9696048632218845,0.9878419452887538,10,0
A_EARLY_TO_MIDDLE,24,245,0.9551020408163265,0.9755102040816327,1.0,11,5
A_EARLY_TO_MIDDLE,25,333,0.9579579579579579,0.990990990990991,0.996996996996997,14,11
A_EARLY_TO_MIDDLE,27,332,0.9006024096385542,0.9427710843373494,0.963855421686747,33,14
A_EARLY_TO_MIDDLE,28,326,0.9754601226993865,0.9938650306748467,0.9969325153374233,8,6
A_EARLY_TO_MIDDLE,29,329,0.19148936170212766,0.574468085106383,0.9361702127659575,266,126
A_EARLY_TO_MIDDLE,31,272,0.9889705882352942,0.9889705882352942,1.0,3,0
A_EARLY_TO_MIDDLE,34,315,0.8984126984126984,0.9428571428571428,0.9968253968253968,32,14
A_EARLY_TO_MIDDLE,35,329,0.9696048632218845,0.9787234042553191,0.9969604863221885,10,3
A_EARLY_TO_MIDDLE,36,323,0.9938080495356038,0.9969040247678018,1.0,2,1
A_EARLY_TO_MIDDLE,37,333,0.975975975975976,0.987987987987988,0.996996996996997,8,4
A_EARLY_TO_MIDDLE,39,325,0.9384615384615385,0.9753846153846154,1.0,20,12
A_EARLY_TO_MIDDLE,40,323,0.9411764705882353,0.9628482972136223,0.9845201238390093,19,7
A_EARLY_TO_MIDDLE,41,253,0.9762845849802372,0.9920948616600791,0.9960474308300395,6,4
A_EARLY_TO_MIDDLE,42,320,0.9875,0.996875,1.0,4,3
A_EARLY_TO_MIDDLE,43,316,0.930379746835443,0.9746835443037974,0.9968354430379747,22,14
A_EARLY_TO_MIDDLE,45,297,0.8787878787878788,0.9225589225589226,0.9696969696969697,36,13
A_EARLY_TO_MIDDLE,46,305,0.8163934426229508,0.9049180327868852,0.9967213114754099,56,27
A_EARLY_TO_MIDDLE,47,326,0.8895705521472392,0.9386503067484663,1.0,36,16
A_EARLY_TO_MIDDLE,48,314,0.9171974522292994,0.9585987261146497,0.9968152866242038,26,13
A_EARLY_TO_MIDDLE,50,326,0.9631901840490797,0.9785276073619632,0.9969325153374233,12,5
A_EARLY_TO_MIDDLE,51,266,0.981203007518797,0.9887218045112782,0.9962406015037594,5,2
A_EARLY_TO_MIDDLE,52,325,0.9323076923076923,0.9507692307692308,0.9723076923076923,22,6
A_EARLY_TO_MIDDLE,53,326,0.99079754601227,0.9938650306748467,1.0,3,1
A_EARLY_TO_MIDDLE,54,328,0.9939024390243902,0.9969512195121951,1.0,2,1
A_EARLY_TO_MIDDLE,55,321,0.9532710280373832,0.9626168224299065,0.9875389408099688,15,3
A_EARLY_TO_MIDDLE,57,269,0.4795539033457249,0.6802973977695167,0.9702602230483272,140,54
A_EARLY_TO_MIDDLE,6,286,0.9895104895104895,0.9895104895104895,0.993006993006993,3,0
A_EARLY_TO_MIDDLE,60,332,0.9367469879518072,0.9728915662650602,1.0,21,12
A_EARLY_TO_MIDDLE,61,330,0.9363636363636364,0.9727272727272728,0.9939393939393939,21,12
A_EARLY_TO_MIDDLE,63,331,0.9335347432024169,0.9577039274924471,0.9909365558912386,22,8
