feature,finite_count,finite_fraction,nunique_finite,variance_dev,eligible_dev,eligibility_reason
sizes_mean,57916,1.0,57834,25231.456706554894,True,eligible
sizes_std,57916,1.0,57916,38636.99014445138,True,eligible
sizes_min,57916,1.0,2,0.1639127256332874,True,eligible
sizes_max,57916,1.0,35,564832.2764255804,True,eligible
sizes_median,57916,1.0,151,45919.57826045562,True,eligible
sizes_sum,57916,1.0,57178,13861903026509.805,True,eligible
sizes_p25,57916,1.0,11,15.329109225579472,True,eligible
sizes_p50,57916,1.0,151,45919.57826045562,True,eligible
sizes_p75,57916,1.0,272,129237.74002277321,True,eligible
sizes_p90,57916,1.0,192,474369.10839379457,True,eligible
sizes_skew,57916,1.0,57916,0.22451429714886736,True,eligible
sizes_kurtosis,57916,1.0,57916,0.21540303336150826,True,eligible
sizes_hist_1_500,57916,1.0,5030,1164423.4877626111,True,eligible
sizes_hist_501_1000,57916,1.0,518,5219.694162046365,True,eligible
sizes_hist_1001_1500,57916,1.0,391,2856.6282254145895,True,eligible
sizes_hist_gt1500,57916,1.0,7830,4259253.7376056295,True,eligible
times_duration,57916,1.0,57837,37.38180010056719,True,eligible
times_mean,57916,1.0,57916,9.674789210409921,True,eligible
times_std,57916,1.0,57916,1.6018630615031326,True,eligible
times_min,57916,1.0,1,0.0,False,constant_dev
times_max,57916,1.0,57837,37.38180011894657,True,eligible
times_median,57916,1.0,57858,9.841700114061172,True,eligible
total_in,57916,1.0,5632,1638698.8457791358,True,eligible
total_out,57916,1.0,8003,4371507.002436357,True,eligible
burst_max,57916,1.0,1419,157744.3228499402,True,eligible
burst_count,57916,1.0,8207,4487166.758735424,True,eligible
burst_size_p25,57916,1.0,4,8.955370598101355e-05,True,eligible
burst_size_p50,57916,1.0,132,154.20089034096316,True,eligible
burst_size_p75,57916,1.0,416,4156.404612720168,True,eligible
burst_size_p90,57916,1.0,610,26657.500563269492,True,eligible
burst_mean,57916,1.0,52255,3147.970891099917,True,eligible
burst_std,57916,1.0,57767,10614.76968188166,True,eligible
burst_durations_count,57916,1.0,8207,4487166.758735424,True,eligible
burst_durations_sum,57916,1.0,57873,12.321231660538942,True,eligible
burst_durations_mean,57916,1.0,57916,0.033553806416075915,True,eligible
burst_durations_median,57916,1.0,372,0.00701451937261527,True,eligible
burst_durations_min,57916,1.0,22,1.6038385977581258e-13,True,eligible
burst_durations_max,57916,1.0,57533,2.058967076349419,True,eligible
burst_durations_std,57916,1.0,57916,0.06186495053737065,True,eligible
burst_durations_var,57916,1.0,57916,0.4686475107380015,True,eligible
burst_durations_cv,57916,1.0,57915,54.70767911891148,True,eligible
burst_durations_p25,57916,1.0,14,3.700148919101227e-09,True,eligible
burst_durations_p50,57916,1.0,372,0.00701451937261527,True,eligible
burst_durations_p75,57916,1.0,7192,0.10694700231805697,True,eligible
burst_durations_p90,57916,1.0,41827,0.24763228044324065,True,eligible
burst_durations_iqr,57916,1.0,7192,0.10694338182564478,True,eligible
burst_durations_skew,57916,1.0,57916,301.51084932201366,True,eligible
burst_durations_kurtosis,57916,1.0,57915,2243456.454600794,True,eligible
burst_durations_entropy,57916,1.0,53988,0.05830626034592692,True,eligible
burst_durations_prop_gt_1s,57916,1.0,9866,0.001353523610633722,True,eligible
